firm_name,publication_number,title,filing_date,filing_year,inventor,category,priority_date
VESTEL,TR201702252A2,Tracking system and method.,2017-02-15,2017,Anonim,SIVIL,2016-12-07
VESTEL,TR201707533A2,Assembly of a writing sheet and a video screen.,2017-05-24,2017,Anonim,SIVIL,2017-05-12
VESTEL,TR201708959A2,ELECTRONIC DEVICE AND METHOD OF OPERATING AN ELECTRONIC DEVICE,2017-06-16,2017,Anonim,SIVIL,2017-06-06
VESTEL,TR201709439A2,THE NODE NETWORK AND THE OPERATION METHOD OF A NODE NETWORK,2017-06-23,2017,Anonim,SIVIL,2017-06-16
VESTEL,TR201709672A2,METHOD FOR AUTOMATIC PARENTAL CONTROL,2017-06-30,2017,Anonim,SIVIL,2017-06-29
VESTEL,TR201709699A2,Port Cancellation,2017-06-30,2017,Anonim,SIVIL,2017-06-29
VESTEL,TR201709646A2,BATTERY REGULATION AND ELECTRONIC DEVICES,2017-06-30,2017,Anonim,SIVIL,2017-06-29
VESTEL,TR201711004A2,"Computer implemented method, computer system and computer readable computer …",2017-07-27,2017,Anonim,SIVIL,2017-06-23
VESTEL,TR201711051A2,"Thermo-haptic feedback device, electronic device and method.",2017-07-27,2017,Anonim,SIVIL,2017-07-24
VESTEL,TR201711031A2,CLEANING SYSTEM AND COOKING DEVICE,2017-07-27,2017,Anonim,SIVIL,2017-07-19
VESTEL,TR201711032A2,Display apparatus and method for rendering a 3D image.,2017-07-27,2017,Anonim,SIVIL,2017-07-20
VESTEL,TR201710957A2,Storage device and method.,2017-07-26,2017,Anonim,SIVIL,2017-03-24
VESTEL,TR201711014A2,Washing machine door locking and sealing mechanism.,2017-07-27,2017,Anonim,SIVIL,2017-07-11
VESTEL,TR201722818A2,APPARATUS AND METHOD TO ENCODE LIGHTED COMMUNICATION INFORMATION,2017-12-29,2017,Anonim,SIVIL,2017-12-21
VESTEL,TR201712356A2,AN INPUT DEVICE AND HOW TO OPERATE AN INPUT DEVICE,2017-08-18,2017,Anonim,SIVIL,2017-07-31
VESTEL,TR201712624A2,Apparatus for mounting a solar energy device.,2017-08-24,2017,Anonim,SIVIL,2017-08-17
VESTEL,TR201712848A2,A control system and method.,2017-08-28,2017,Anonim,SIVIL,2017-08-28
VESTEL,TR201714440A2,WASHING AND / OR DRYING MACHINE,2017-09-28,2017,Anonim,SIVIL,2017-09-19
VESTEL,TR201716815A2,AUDIO DEVICE AND METHOD FOR GENERATING A FLAT ACOUSTIC RESPONSE,2017-10-30,2017,Anonim,SIVIL,2017-06-28
VESTEL,TR201716836A2,METHOD FOR TESTING A SOFTWARE UPDATE FOR AN ELECTRONIC DEVICE,2017-10-31,2017,Anonim,SIVIL,2017-10-25
VESTEL,TR201716858A2,UV curing system.,2017-10-31,2017,Anonim,SIVIL,2017-10-26
VESTEL,TR201716848A2,FEMALE CONNECTOR FOR USE WITH DIFFERENT MALE COAXIAL CONNECTORS,2017-10-31,2017,Anonim,SIVIL,2017-10-18
VESTEL,TR201711067A2,Spray treatment for cleaning a surface of a 3D part.,2017-07-28,2017,Anonim,SIVIL,2017-07-25
VESTEL,TR201719076A2,Water sprinkling system.,2017-11-29,2017,Anonim,SIVIL,2017-11-07
VESTEL,TR201719090A2,Oven and method of operation thereof.,2017-11-29,2017,Anonim,SIVIL,2017-11-09
VESTEL,TR201719073A2,Methods and apparatus for distributing publish-subscribe messages.,2017-11-29,2017,Anonim,SIVIL,2017-06-23
VESTEL,TR201718969A2,"METHOD OF OPERATING AN ELECTRONIC DEVICE, ELECTRONIC DEVICE AND COMPUTER …",2017-11-28,2017,Anonim,SIVIL,2017-10-30
VESTEL,TR201716842A2,METHOD AND APPARATUS TO REPAIR THE FAILURE OF A SOUND SIGNAL,2017-10-31,2017,Anonim,SIVIL,2017-10-13
VESTEL,TR201721728A2,"METHOD, APPARATUS AND COMPUTER PROGRAM TO DEFINE A PROGRAMMING MISMATCH …",2017-12-26,2017,Anonim,SIVIL,2017-11-29
VESTEL,TR201722517A2,"A METHOD TO OPERATE A COOKER, A CONTROL SYSTEM AND A COMPUTER PROGRAM",2017-12-28,2017,Anonim,SIVIL,2017-12-19
VESTEL,TR201714442A2,"WARNING SYSTEM, CONTROL METHOD AND CONTROLLER",2017-09-28,2017,Anonim,SIVIL,2017-09-20
VESTEL,TR201709618A2,Liquid Dispensing System And Its Method And Container,2017-06-30,2017,Anonim,SIVIL,2017-06-28
VESTEL,TR201707707A2,Apparatus for a subtitle positioning and a method thereof.,2017-05-26,2017,Anonim,SIVIL,2017-05-22
VESTEL,TR201704722A2,ADJUSTABLE GAS BURNER,2017-03-29,2017,Anonim,SIVIL,2017-03-16
VESTEL,TR201802594A2,"Electrical socket apparatus, electrical plug apparatus and method of operation.",2018-02-23,2018,Anonim,SIVIL,2018-01-26
VESTEL,TR201722846A2,DISHWASHING MACHINE AND METHOD,2017-12-29,2017,Anonim,SIVIL,2017-12-27
VESTEL,TR201722276A2,VOICE CONTROL DEVICE AND VOICE CONTROL METHOD,2017-12-27,2017,Anonim,SIVIL,2017-11-30
VESTEL,TR201719152A2,Electric Arc Protection Arrangement And Method,2017-11-29,2017,Anonim,SIVIL,2017-11-17
VESTEL,TR201714432A2,Mainboard and display panel.,2017-09-28,2017,Anonim,SIVIL,2017-09-18
VESTEL,TR201711144A2,"Dishwasher, A Method for Operating a Dishwasher, and a Computer Program",2017-07-28,2017,Anonim,SIVIL,2017-07-27
VESTEL,TR201706161A2,Patent TR201706161A2,2017-04-26,2017,Anonim,SIVIL,2017-03-30
VESTEL,TR201704786A2,Method for determining foam in a washing machine,2017-03-30,2017,Anonim,SIVIL,2017-03-27
VESTEL,TR201704553A2,System and method for generating and harvesting electrical energy from a …,2017-03-27,2017,Anonim,SIVIL,2017-03-08
VESTEL,TR201702945A2,"Light-based ice detection unit, refrigerator with ice detection unit and method …",2017-02-27,2017,Anonim,SIVIL,2016-12-22
VESTEL,TR201702398A2,"METHODS, SYSTEMS AND COMPUTER PROGRAMS FOR SELECTIVE ADAPTATION AND …",2017-02-17,2017,Anonim,SIVIL,2016-07-18
VESTEL,DETERMINING,The present invention relates to a System for transmitting messaging data defined by end users and representing information transmitted from one first end user device (1) to another end user device (2). The system according to the invention comprises at least the first end user device (1) and …,2017-12-27,2017,EP,SIVIL,2017-12-14
VESTEL,TR201721748A2,"Diagnostic apparatus, method and computer program for diagnosing faulty …",2017-12-26,2017,Anonim,SIVIL,2017-11-29
VESTEL,TR201721948A2,Bakery,2017-12-26,2017,Anonim,SIVIL,2017-12-06
VESTEL,TR201718986A2,Apparatus and method for mounting a solar energy device.,2017-11-28,2017,Anonim,SIVIL,2017-07-20
VESTEL,TR201716866A2,"INTEGRATED CIRCUIT PACKAGE, ENERGY HARVESTOR AND METHOD TO HARVEST ENERGY FROM …",2017-10-31,2017,Anonim,SIVIL,2017-10-26
VESTEL,TR201716833A2,Method for selecting washing operation for a dishwasher.,2017-10-31,2017,Anonim,SIVIL,2017-10-10
VESTEL,TR201716452A2,CONTROL SYSTEM AND CONTROL METHOD FOR AN ELEVATOR,2017-10-25,2017,Anonim,SIVIL,2017-09-29
VESTEL,TR201714373A2,A SYSTEM FOR HARVING ENERGY AND THE METHOD FOR THIS,2017-09-27,2017,Anonim,SIVIL,2017-08-25
VESTEL,TR201712952A2,HEAT TRANSFER TECHNIQUE USING AIRFLOW,2017-08-29,2017,Anonim,SIVIL,2017-08-23
VESTEL,TR201712629A2,Device and method for storing and accessing secret user-authentication data.,2017-08-24,2017,Anonim,SIVIL,2017-08-18
VESTEL,TR201711554A2,Method for operating the display device and a display device.,2017-08-04,2017,Anonim,SIVIL,2017-04-19
VESTEL,TR201711222A2,SCREEN PROTECTION SYSTEM AND SCREEN PROTECTION METHOD,2017-07-31,2017,Anonim,SIVIL,2017-07-31
VESTEL,TR201722689A2,"A method, apparatus and computer program for encoding visible light …",2017-12-28,2017,Anonim,SIVIL,2017-12-22
VESTEL,TR201721804A2,Solder Composition And Soldering Method,2017-12-26,2017,Anonim,SIVIL,2017-11-28
VESTEL,TR201722645A2,Toaster machine and system for providing consistency.,2017-12-28,2017,Anonim,SIVIL,2017-12-21
VESTEL,TR201722661A2,DISHWASHER,2017-12-28,2017,Anonim,SIVIL,2017-12-21
VESTEL,TR201722678A2,Road Condition Detection System,2017-12-28,2017,Anonim,SIVIL,2017-12-28
VESTEL,TR201722685A2,Method and apparatus for managing a non-volatile random-access memory using a …,2017-12-28,2017,Anonim,SIVIL,2017-12-21
VESTEL,TR201723103A2,METHOD FOR EYE MONITORING CALIBRATION WITH THE OPENING SCREEN,2017-12-29,2017,Anonim,SIVIL,2017-12-28
VESTEL,TR201722147A2,METHOD AND DEVICE FOR CLEANING AN ELECTRIC SOCKET,2017-12-27,2017,Anonim,SIVIL,2017-12-07
VESTEL,TR201722467A2,"Pump for a washing machine, washing machine and method.",2017-12-28,2017,Anonim,SIVIL,2017-12-11
VESTEL,TR201722917A2,Display device for providing a scrambling and descrambling video or image.,2017-12-29,2017,Anonim,SIVIL,2017-12-27
VESTEL,TR201722170A2,Dishwashing machine.,2017-12-27,2017,Anonim,SIVIL,2017-09-21
VESTEL,TR201000895A2,A method for the automation of video scaling and alignment tests,2010-02-05,2010,Ti̇c.,SIVIL,2010-02-05
VESTEL,TR200808536A2,Usb output voltage compensation method,2008-11-11,2008,Ticaret,SIVIL,2008-11-11
VESTEL,TR200701135A2,Prevention of unwanted I2C read / write operations,2007-02-23,2007,T�C.,SIVIL,2007-02-23
VESTEL,TR202010389A2,Refrigeration apparatus.,2020-07-01,2020,Anonim,SIVIL,2020-07-01
VESTEL,TR202018815A2,"METHOD OF COOLING A BAKERY TRAY, OVEN TRAY AND OVEN",2020-11-23,2020,Anonim,SIVIL,2020-11-23
VESTEL,TR202016625A2,Method and device for charging a rechargeable battery.,2020-10-19,2020,Anonim,SIVIL,2020-10-19
VESTEL,TR202014958A2,SPRAY ARM ASSEMBLY FOR A DISHWASHER,2020-09-21,2020,Anonim,SIVIL,2020-09-21
VESTEL,TR202014960A2,DISHWASHING MACHINE,2020-09-21,2020,Anonim,SIVIL,2020-09-21
VESTEL,TR202014498A2,Switch for use in switching signals and apparatus for transmitting or receiving …,2020-09-14,2020,Anonim,SIVIL,2020-09-14
VESTEL,TR202012490A2,ELECTRONIC SYSTEM AND METHOD,2020-08-10,2020,Anonim,SIVIL,2020-08-10
VESTEL,TR202011862A2,SOFTWARE UPDATE ON A CONDITIONAL ACCESS MODULE,2020-07-27,2020,Anonim,SIVIL,2020-07-27
VESTEL,TR202009506A2,ELECTRONIC DEVICE TO DETERMINE THE ENVIRONMENTAL RISK OF A CHARGING CABLE AND A …,2020-06-19,2020,Anonim,SIVIL,2020-06-19
VESTEL,TR202008786A2,System and method for controlling smart devices with a remote controller.,2020-06-08,2020,Anonim,SIVIL,2020-06-08
VESTEL,TR2022010758A2,MULTI IMAGE CAPTURE AND STORAGE,2022-06-29,2022,Anoni̇m,SIVIL,2022-06-29
VESTEL,TR202100762A2,Adaptive Frame Selection for Sensing and Joint Sensing and Communication …,2021-01-19,2021,Anonim,SIVIL,2021-01-19
VESTEL,TR200908439A2,A method of improving motion prediction that avoids counterfeit mapping.,2009-11-06,2009,Ti̇c.,SIVIL,2009-11-06
VESTEL,TR200601185A2,Real-time video equipment testing method independent of content and location,2006-03-14,2006,Ti̇c.,SIVIL,2006-03-14
VESTEL,TR202100173A2,Charging system and method for operating a charging system.,2021-01-07,2021,Anonim,SIVIL,2021-01-07
VESTEL,TR200702760U,Combined system of electric power generation from sodium boron hydride.,2007-04-25,2007,T�C.,SIVIL,2007-04-25
VESTEL,TR2022015739A2,Deep learning based channel estimation.,2022-10-17,2022,Koç,SIVIL,2022-10-17
VESTEL,TR2024009687A2,System and Method for Dynamic Selection of Communication Types in Vehicle-to- …,2024-07-26,2024,Anoni̇m,SIVIL,2024-07-26
VESTEL,TR2021006687A2,"Cooking vessel, cooking system, and method",2021-04-16,2021,Anonim,SIVIL,2021-04-16
VESTEL,TR2021006626A2,"Motor controller, washing machine and method.",2021-04-15,2021,Anonim,SIVIL,2021-04-15
VESTEL,TR2021005426A2,Method and apparatus for controlling charging of electric vehicles.,2021-03-25,2021,Anonim,SIVIL,2021-03-25
VESTEL,TR2021005068A2,"FIRST ELECTRICAL CONNECTOR, SECOND ELECTRICAL CONNECTOR AND METHOD",2021-03-19,2021,Anonim,SIVIL,2021-03-19
VESTEL,TR2021005005A2,"Method for reducing the number of microorganisms on a surface of an object, an …",2021-03-18,2021,Anonim,SIVIL,2021-03-18
VESTEL,TR2021005004A2,"Screenshot management system, electronic device, method.",2021-03-18,2021,Anonim,SIVIL,2021-03-18
VESTEL,TR2021004146A2,DUAL MODULATED DUAL CARRIER MODULASON WITH COORDINATE INTERPRETATION,2021-03-03,2021,Anonim,SIVIL,2021-03-02
VESTEL,TR2021003990A2,DISHWASHER AND THE METHOD OF OPERATING A DISHWASHER,2021-03-01,2021,Anonim,SIVIL,2021-03-01
VESTEL,TR201918655A2,Apparatus and method for closing a vacuum bag,2019-11-28,2019,Anonim,SIVIL,2019-11-28
VESTEL,TR202100171A2,SELF REPAIR VACUUM DEVICE,2021-01-07,2021,Anonim,SIVIL,2021-01-07
VESTEL,TR200704920A2,A comparative method and system for adjusting display screen parameters,2007-07-13,2007,Ti̇c.,SIVIL,2007-07-13
VESTEL,TR201000142A2,Earth switching component.,2010-01-08,2010,Ti̇c.,SIVIL,2010-01-08
VESTEL,TR202002757A2,SYSTEM AND METHOD TO CONTROL A POWER SOCKET,2020-02-24,2020,Anonim,SIVIL,2020-02-24
VESTEL,TR2022019721A2,ELECTRONIC DEVICE AND METHOD OF OPERATING AN ELECTRONIC DEVICE,2022-12-19,2022,Anoni̇m,SIVIL,2022-12-19
VESTEL,TR202002243A2,COOLING SYSTEM CONTAINING CELLS FOR TAKING A REFRIGERANT,2020-02-14,2020,Anonim,SIVIL,2020-02-14
VESTEL,TR202000567A2,APPARATUS FOR A HOUSEHOLD APPLIANCE AND SUPPLYING FLUID IN A HOUSEHOLD …,2020-01-15,2020,Anonim,SIVIL,2020-01-15
VESTEL,TR202003014A2,INDUCTION COIL ASSEMBLY,2020-02-27,2020,Anonim,SIVIL,2020-02-27
VESTEL,TR202004201A2,System for capturing and preferably processing images of a compartment of a …,2020-03-18,2020,Anonim,SIVIL,2020-03-18
VESTEL,TR2023015407A2,MACHINE LEARNING-ASSISTED SELECTIVE MERGE,2023-11-21,2023,Anoni̇m,SIVIL,2023-11-21
VESTEL,TR202005953A2,DOOR OF A WASHING MACHINE AND WASHING MACHINE,2020-04-15,2020,Anonim,SIVIL,2020-04-15
VESTEL,TR201722068A2,A blocking method for group correspondence.,2017-12-27,2017,Anonim,SIVIL,2017-12-27
VESTEL,TR2023009037A2,CHANNEL-BASED SECRET KEY SHARING,2023-07-31,2023,Anonim,SIVIL,2023-07-31
VESTEL,TR201721858A2,A subtitle insertion system for televisions.,2017-12-26,2017,Anonim,SIVIL,2017-12-26
VESTEL,TR201721792A2,METHOD FOR CHECKING A WEARABLE ELECTRONIC DEVICE AND A WEARABLE IMAGING DEVICE,2017-12-26,2017,Anonim,SIVIL,2017-11-30
VESTEL,TR201722195A1,Control of vibration in a washing machine.,2017-12-27,2017,Anonim,SIVIL,2017-12-15
VESTEL,TR201721913A2,ONE MICROWAVE OVEN,2017-12-26,2017,Anonim,SIVIL,2017-12-26
VESTEL,TR201721956A2,"KEYBOARD, METHOD AND COMPUTER PROGRAM TO CONTROL AN ELECTRONIC DEVICE",2017-12-26,2017,Anonim,SIVIL,2017-12-06
VESTEL,TR201721825A2,CONTROL OF HEATED AIR IN DEVICES,2017-12-26,2017,Anonim,SIVIL,2017-12-05
VESTEL,TR201721958A2,A Barrier System,2017-12-26,2017,Anonim,SIVIL,2017-12-26
VESTEL,TR201722292A2,An Imaging Device,2017-12-27,2017,Anonim,SIVIL,2017-12-27
VESTEL,TR201721877A2,An image enhancement system for imaging devices.,2017-12-26,2017,Anonim,SIVIL,2017-12-26
VESTEL,TR201720777A2,A Robotic System for Field Rescue of Non-Functional Networks,2017-12-19,2017,Anonim,SIVIL,2017-12-19
VESTEL,TR2023008690A2,SPEED DIVISIONED MULTIPLE ACCESS BASED WIRELESS COMMUNICATIONS WITH IMPROVED …,2023-07-24,2023,Anonim,SIVIL,2023-07-24
VESTEL,TR2023014874A2,PHYSICAL LAYER USING SPARKLING SPACE FOR AUTHENTICATION,2023-11-13,2023,Anonim,SIVIL,2023-11-13
VESTEL,DESIGN,1.,2023-11-14,2023,TR,SIVIL,2023-11-14
VESTEL,TR201722059A2,A display device memory management system.,2017-12-27,2017,Anonim,SIVIL,2017-12-27
VESTEL,TR201722146A2,Signal receiver arrangement for receiving wireless signals.,2017-12-27,2017,Anonim,SIVIL,2017-12-04
VESTEL,TR2024002660A2,SENSING SECURITY IN SENSING AND SHARED SENSING APPLICATIONS,2024-03-06,2024,Anonim,SIVIL,2024-03-06
VESTEL,TR2024001424A2,Sub-nyquist hyperbolic frequency modulated pulse radar for accurate range and …,2024-02-07,2024,Anonim,SIVIL,2024-02-07
VESTEL,TR201722052A2,A working method for headphones.,2017-12-27,2017,Anonim,SIVIL,2017-12-27
VESTEL,TR201722049A2,A control system for multimedia devices.,2017-12-27,2017,Anonim,SIVIL,2017-12-27
VESTEL,TR201722211A2,Provision of a regional radio program.,2017-12-27,2017,Anonim,SIVIL,2017-12-20
VESTEL,TR2024004255A2,P2P VIDEO STREAMING,2024-04-04,2024,Anonim,SIVIL,2024-04-04
VESTEL,TR2024005085A2,PARKING LOCATION REMINDER,2024-04-29,2024,Anonim,SIVIL,2024-04-29
VESTEL,TR2024009686A2,Charger module with adaptive DC connection.,2024-07-26,2024,Anonim,SIVIL,2024-07-26
VESTEL,TR201722319A2,A solar panel.,2017-12-27,2017,Anonim,SIVIL,2017-12-27
VESTEL,TR201722299A2,Grounding of a circuit board connector.,2017-12-27,2017,Anonim,SIVIL,2017-11-29
VESTEL,TR201722081A2,A SELF-SHOOTING METHOD AND SYSTEM,2017-12-27,2017,Anonim,SIVIL,2017-12-27
VESTEL,TR2024010425A2,Adaptive control of resonant LLC converter,2024-08-09,2024,Anonim,SIVIL,2024-08-09
VESTEL,TR201722184A2,One Key System with Tactile Feedback,2017-12-27,2017,Anonim,SIVIL,2017-12-27
VESTEL,TR201722191A2,COOKER AND COOKING CONTAINER POSITION DETECTION SYSTEM,2017-12-27,2017,Anonim,SIVIL,2017-12-14
VESTEL,TR2022017482A2,RECEPTION OF NON-ORTANCICAL MULTIPLE ACCESS OF A DETECTION AND COMMUNICATION …,2022-11-18,2022,Anonim,SIVIL,2022-11-18
VESTEL,TR201721949A2,A METHOD OF SEARCHING AUDIO / VIDEO PROVIDERS VIA IMAGING DEVICES,2017-12-26,2017,Anonim,SIVIL,2017-12-26
VESTEL,TR2023001386A2,HYBRID AUTOMATIC REPEAT REQUEST WITH PRE-CONFIGURED REDUNDANCY VERSIONS,2023-02-07,2023,Anonim,SIVIL,2023-02-07
VESTEL,TR201722268A2,A CHANGE CHANNEL SYSTEM AND METHOD,2017-12-27,2017,Anonim,SIVIL,2017-12-27
VESTEL,TR2023005760A2,Coordinated Reconfigurable Intelligent Surfaces.,2023-05-22,2023,Anonim,SIVIL,2023-05-22
VESTEL,TR2022011081A2,CIRCUIT FOR PROVIDING ELECTRIC ENERGY FROM A RECHARGEABLE BATTERY TO A LOAD,2022-07-05,2022,Anonim,SIVIL,2022-07-05
VESTEL,TR201721965A2,A vehicle warning system.,2017-12-26,2017,Anonim,SIVIL,2017-12-26
VESTEL,TR201721947A2,One tuning coil.,2017-12-26,2017,Anonim,SIVIL,2017-12-26
VESTEL,TR201721900A2,A WORKING METHOD FOR SCREENS,2017-12-26,2017,Anonim,SIVIL,2017-12-26
VESTEL,TR201721869A2,A button system for electronic devices and how it works.,2017-12-26,2017,Anonim,SIVIL,2017-12-26
VESTEL,TR2022006212A2,3D PRINTER AND PRINTING METHOD,2022-04-19,2022,Anonim,SIVIL,2022-04-19
VESTEL,TR201721725A2,A sound tuning system and method of operation for electronic devices.,2017-12-26,2017,Anonim,SIVIL,2017-12-26
VESTEL,TR201721905A2,A SYSTEM AND METHOD FOR AUTOMATIC DUBBING,2017-12-26,2017,Anonim,SIVIL,2017-12-26
VESTEL,TR201722262A2,A Pointer System for Imaging Devices,2017-12-27,2017,Anonim,SIVIL,2017-12-27
VESTEL,TR201721763A2,A donor finding system and working method for blood donation.,2017-12-26,2017,Anonim,SIVIL,2017-12-26
VESTEL,TR201721712A2,An imaging system with reduced energy consumption.,2017-12-26,2017,Anonim,SIVIL,2017-12-26
VESTEL,TR201913082A2,IMAGING DEVICE AND A WORKING METHOD,2019-08-29,2019,Anonim,SIVIL,2019-08-29
VESTEL,TR201720663A2,AUTOMATIC CONTROL OF MORE THAN ONE TELEVISION,2017-12-18,2017,Anonim,SIVIL,2017-12-18
VESTEL,TR201721980A2,A software update method for imaging devices.,2017-12-26,2017,Anonim,SIVIL,2017-12-26
VESTEL,TR201721862A2,ONE SOUND SYSTEM,2017-12-26,2017,Anonim,SIVIL,2017-12-26
VESTEL,TR201721720A2,A display system including an external resource identification unit.,2017-12-26,2017,Anonim,SIVIL,2017-12-26
VESTEL,TR201721723A2,AN ELECTRONIC DEVICE,2017-12-26,2017,Anonim,SIVIL,2017-12-26
VESTEL,TR201719834A2,A smart cane working method.,2017-12-07,2017,Anonim,SIVIL,2017-12-07
VESTEL,TR201719769A2,ONE SMARTBOARD,2017-12-07,2017,Anonim,SIVIL,2017-12-07
VESTEL,TR201722634A2,A connection system for power-consuming circuit elements.,2017-12-28,2017,Anonim,SIVIL,2017-12-28
VESTEL,TR201720464A2,DC blocking protection in amplifiers.,2017-12-15,2017,Anonim,SIVIL,2017-12-15
VESTEL,TR201722516A2,A Calorie Measuring System For Different Muscle Groups And A Working Method For …,2017-12-28,2017,Anonim,SIVIL,2017-12-28
VESTEL,TR201720456A2,Discharge system for display devices.,2017-12-15,2017,Anonim,SIVIL,2017-12-15
VESTEL,TR201720488A2,Favorite channel setting at startup.,2017-12-15,2017,Anonim,SIVIL,2017-12-15
VESTEL,TR201905048A2,INDUCTION COOKING DEVICE AND METHOD,2019-04-04,2019,Anonim,SIVIL,2019-04-04
VESTEL,TR2022005379A2,RETRANSMIT-BASED BEAM SHAPE,2022-04-06,2022,Anonim,SIVIL,2022-04-06
VESTEL,TR2022002094A2,COOLING APPARATUS AND WORKING METHOD,2022-02-17,2022,Anonim,SIVIL,2022-02-17
VESTEL,TR2022001691A2,CYLINDER ARRANGEMENT AND METHOD,2022-02-10,2022,Anonim,SIVIL,2022-02-10
VESTEL,TR201721490A2,A dishwasher control system.,2017-12-25,2017,Anonim,SIVIL,2017-12-25
VESTEL,TR201721460A2,AN EMERGENCY WARNING SYSTEM,2017-12-25,2017,Anonim,SIVIL,2017-12-25
VESTEL,TR201721744A2,MAINTENANCE TIME WARNING SYSTEM FOR AIR CONDITIONERS,2017-12-26,2017,Anonim,SIVIL,2017-12-26
VESTEL,TR2022001131A2,Holding tool for holding a panel.,2022-01-28,2022,Anonim,SIVIL,2022-01-28
VESTEL,TR201721851A2,AN AIR CONDITIONING DEVICE,2017-12-26,2017,Anonim,SIVIL,2017-12-26
VESTEL,TR201721500A2,ENGINE COOLING SYSTEM FOR A WASHING MACHINE,2017-12-25,2017,Anonim,SIVIL,2017-11-29
VESTEL,DEVICE,"An engine cooling system (1) for the washing machine comprises a motor (2) suitable to carry out a washing operation of the washing machine and a first pipe (3) wrapped around the outer surface of the motor (4), a cooler (3) through the first pipe (3). 5) is suitable for flowing, the first pipe (3 …",2022-01-14,2022,TR,SIVIL,2022-01-14
VESTEL,TR2021020157A2,COOLING APPARATUS,2021-12-16,2021,Anonim,SIVIL,2021-12-16
VESTEL,TR201721444A2,An emergency system.,2017-12-25,2017,Anonim,SIVIL,2017-12-25
VESTEL,TR2021012400A2,IMAGING PANEL CONTROL,2021-08-05,2021,Anonim,SIVIL,2021-08-05
VESTEL,TR201721895A2,An Improved Protection System for Video and Audio Inputs,2017-12-26,2017,Anonim,SIVIL,2017-12-26
VESTEL,TR201721699A2,A REMOTE CONTROL SYSTEM PROVIDING ULTRASONIC COMMUNICATION,2017-12-26,2017,Anonim,SIVIL,2017-12-26
VESTEL,TR202018382A2,CHARGING STATION INCLUDING A TILT SENSOR WITH A CONDUCTIVE LIQUID,2020-11-17,2020,Anonim,SIVIL,2020-11-17
VESTEL,TR201721469A2,It's a security system.,2017-12-25,2017,Anonim,SIVIL,2017-12-25
VESTEL,TR201721534A2,A volumetric imaging system.,2017-12-25,2017,Anonim,SIVIL,2017-12-25
VESTEL,TR201711129A2,Kite based power generation system.,2017-07-28,2017,Anonim,SIVIL,2017-07-19
VESTEL,TR202017474A2,MULTI RADIO FREQUENCY DISORDER ESTIMATED,2020-11-02,2020,Anonim,SIVIL,2020-11-02
VESTEL,TR202017128A2,DRYER AND METHOD OF DRYING AN ITEM,2020-10-27,2020,Anonim,SIVIL,2020-10-27
VESTEL,TR201722420A2,A cooler.,2017-12-28,2017,Anonim,SIVIL,2017-12-28
VESTEL,TR202016907A2,Dual-Carrier Index Modulation (DC-IM).,2020-10-22,2020,Anonim,SIVIL,2020-10-22
VESTEL,TR201722577A2,AN ACTIVATION SYSTEM FOR PORTABLE ELECTRONIC DEVICES AND A WORKING METHOD FOR …,2017-12-28,2017,Anonim,SIVIL,2017-12-28
VESTEL,TR201917506A2,APPARATUS AND METHOD FOR HEATING A LIQUID,2019-11-12,2019,Anonim,SIVIL,2019-11-12
VESTEL,TR201722912A2,Opti̇k i̇leti̇şi̇m si̇stemi̇ ve opti̇k i̇leti̇şi̇m yöntemi̇,2017-12-29,2017,Anonim,SIVIL,2017-12-27
VESTEL,TR201722674A2,Electric Car Fast Charge Management System And Method,2017-12-28,2017,Anonim,SIVIL,2017-12-28
VESTEL,TR201721151A2,A SYSTEM TO ACCELERATE THE HEATING OF LIQUIDS,2017-12-22,2017,Anonim,SIVIL,2017-12-22
VESTEL,TR201721163A2,A remote control system and method.,2017-12-22,2017,Anonim,SIVIL,2017-12-22
VESTEL,TR201721183A2,A measurement system and method for electronic cards.,2017-12-22,2017,Anonim,SIVIL,2017-12-22
VESTEL,TR201721192A2,MAIN COMPUTER BASED RESUME FOR VOD SERVICES,2017-12-22,2017,Anonim,SIVIL,2017-11-28
VESTEL,TR201721138A2,An imaging system with enhanced imaging effect.,2017-12-22,2017,Anonim,SIVIL,2017-12-22
VESTEL,TR201917086A2,"INFORMATION PROCESSING DEVICE, WORKING METHOD AND COMPUTER PROGRAM FOR A …",2019-11-05,2019,Anonim,SIVIL,2019-11-05
VESTEL,TR201721160A2,Air conditioning temperature display system.,2017-12-22,2017,Anonim,SIVIL,2017-12-22
VESTEL,TR201721172A2,A clock update system and method.,2017-12-22,2017,Anonim,SIVIL,2017-12-22
VESTEL,TR201721106A2,A DATA FILTRATION SYSTEM AND OPERATING METHOD FOR ELECTRONIC DEVICES,2017-12-21,2017,Anonim,SIVIL,2017-12-21
VESTEL,TR201719843A2,An air curtain cooling device.,2017-12-07,2017,Anonim,SIVIL,2017-12-07
VESTEL,TR201721000A2,AN INDUCTION COIL SYSTEM THAT CAN MOVE ACCORDING TO THE COOKING CONTAINER …,2017-12-21,2017,Anonim,SIVIL,2017-12-21
VESTEL,TR201721104A2,A radio listening system and working method for televisions.,2017-12-21,2017,Anonim,SIVIL,2017-12-21
VESTEL,TR201722876A2,An Electronic Device,2017-12-29,2017,Anonim,SIVIL,2017-12-29
VESTEL,TR201722397A2,A distance measuring system and method.,2017-12-28,2017,Anonim,SIVIL,2017-12-28
